anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_008,CLS_0247,P002736,0.0694114193320274,0.101629689335823,0.0499995909631252
SCH_005,CLS_0177,P002893,0.2898286581039428,0.3593894839286804,0.1814228147268295
SCH_005,CLS_0084,P005028,0.8810835480690002,0.8779169321060181,0.7388908863067627
SCH_007,CLS_0077,P004617,0.2291383892297744,0.2989763617515564,0.1444020271301269
SCH_005,CLS_0001,P006544,0.0641525313258171,0.0961392074823379,0.0470382124185562
SCH_010,CLS_0065,P002952,0.7272353768348694,0.7569288611412048,0.4996516704559326
SCH_008,CLS_0176,P003616,0.0570519492030143,0.0924530178308487,0.0495027378201484
SCH_007,CLS_0040,P003019,0.2190831452608108,0.2867578864097595,0.1387274712324142
SCH_006,CLS_0120,P007053,0.112446092069149,0.1463976353406906,0.075366087257862
SCH_002,CLS_0175,P006442,0.0620085522532463,0.097374714910984,0.0466988421976566
SCH_010,CLS_0236,P002684,0.2033369839191436,0.2663446068763733,0.1280954182147979
SCH_010,CLS_0150,P001537,0.2450161427259445,0.3168521821498871,0.1502976566553115
SCH_010,CLS_0172,P002146,0.1906891465187072,0.2532601356506347,0.1327432245016098
SCH_008,CLS_0206,P000096,0.1471401304006576,0.1873316019773483,0.1089547649025917
SCH_003,CLS_0053,P006118,0.0976591408252716,0.1406487971544265,0.065153069794178
SCH_006,CLS_0103,P003381,0.5113804936408997,0.5867735743522644,0.3147065341472626
SCH_007,CLS_0101,P003881,0.0810532718896865,0.1141816228628158,0.0667629539966583
SCH_008,CLS_0088,P004068,0.0904250666499137,0.1215108260512352,0.0614098273217678
SCH_010,CLS_0150,P001481,0.3173977732658386,0.3972519338130951,0.1944696903228759
SCH_006,CLS_0120,P001462,0.1269841641187667,0.159889668226242,0.0782573446631431
SCH_005,CLS_0148,P000706,0.6444736123085022,0.6850013732910156,0.450201004743576
SCH_008,CLS_0059,P004241,0.1826391965150833,0.248390257358551,0.1268996745347976
SCH_007,CLS_0158,P007777,0.1319800913333892,0.1845956593751907,0.0973391458392143
SCH_005,CLS_0187,P005923,0.7461183071136475,0.7664968371391296,0.554482102394104
SCH_006,CLS_0027,P005047,0.0457450225949287,0.0685082599520683,0.035540759563446
SCH_005,CLS_0188,P006135,0.682860255241394,0.7213199734687805,0.4841473400592804
SCH_007,CLS_0131,P002157,0.1681433618068695,0.2216674834489822,0.1058458611369133
SCH_009,CLS_0168,P005400,0.7472438216209412,0.7880367636680603,0.5692846179008484
SCH_009,CLS_0162,P004900,0.5790557265281677,0.6402621269226074,0.3787192106246948
SCH_009,CLS_0085,P003821,0.7873361706733704,0.7887392044067383,0.6071701645851135
SCH_005,CLS_0188,P005908,0.5792798399925232,0.6259758472442627,0.424438863992691
SCH_005,CLS_0222,P002667,0.0948225259780883,0.1175985559821128,0.0619264096021652
SCH_007,CLS_0181,P000659,0.1718426495790481,0.230667307972908,0.1116400212049484
SCH_007,CLS_0194,P002195,0.1810662597417831,0.2352975010871887,0.1150736063718795
SCH_005,CLS_0156,P001311,0.1098832562565803,0.1508800238370895,0.0732810124754905
SCH_005,CLS_0199,P004624,0.2816765904426574,0.3568190634250641,0.1758262664079666
SCH_003,CLS_0207,P003402,0.1676407158374786,0.2291822582483291,0.1080219596624374
SCH_010,CLS_0022,P006100,0.1497144997119903,0.1999238431453704,0.0972757562994957
SCH_005,CLS_0148,P001286,0.1277351081371307,0.1839269995689392,0.0956251993775367
SCH_006,CLS_0133,P001273,0.1237074211239814,0.1613452732563018,0.0804258361458778
SCH_003,CLS_0207,P000392,0.0519819073379039,0.0786581560969352,0.0454898625612258
SCH_005,CLS_0081,P006880,0.5273000597953796,0.585302472114563,0.353466272354126
SCH_003,CLS_0060,P004927,0.048216339200735,0.0719793066382408,0.0368904024362564
SCH_008,CLS_0042,P000099,0.092844434082508,0.1235378012061119,0.0641809925436973
SCH_010,CLS_0045,P001491,0.2515283226966858,0.316299170255661,0.1550056934356689
SCH_007,CLS_0023,P001905,0.486156553030014,0.5496522784233093,0.3101173043251037
SCH_003,CLS_0048,P001812,0.0520483367145061,0.0697921216487884,0.0449585206806659
SCH_007,CLS_0023,P001979,0.1653676182031631,0.2239413410425186,0.1081146299839019
SCH_008,CLS_0180,P000660,0.0642349123954773,0.095374196767807,0.0476312078535556
SCH_010,CLS_0209,P002733,0.2291112095117569,0.2973652482032776,0.1429415047168731
SCH_009,CLS_0075,P006895,0.649994432926178,0.6864858865737915,0.4658381342887878
SCH_003,CLS_0049,P006604,0.231152057647705,0.3019660413265228,0.1583012640476226
SCH_004,CLS_0208,P005026,0.2219483703374862,0.2821279168128967,0.137450024485588
SCH_010,CLS_0155,P006410,0.1307996213436126,0.181519404053688,0.0882910192012786
SCH_005,CLS_0231,P007243,0.724817156791687,0.7475517392158508,0.5344651937484741
SCH_006,CLS_0098,P006349,0.0750952139496803,0.1086855605244636,0.0542900264263153
