anon_school,anon_class,anon_pid,d01,d02,d03,d04,d05,d06,d07,d08,d09,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21
SCH_008,CLS_0247,P002736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0177,P002893,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0084,P005028,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_007,CLS_0077,P004617,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0001,P006544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0065,P002952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0176,P003616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0040,P003019,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_006,CLS_0120,P007053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0175,P006442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0236,P002684,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0150,P001537,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0172,P002146,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0206,P000096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0053,P006118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0103,P003381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0101,P003881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0088,P004068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0150,P001481,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
